file,date,time,ric,sentence_id,sentence,section,company,ISIN,GICS_sector,TRBC_sector,country,industry,ukraine_flag,sentence_prev,sentence_next,label_implicit,label_notes
2022-Aug-11-CDRE.N-140751367884-Transcript.txt,11-Aug-22,9:00PM GMT,CDRE.N,153,I think there's the possibility depending on how broad they go from a de-mining and munition disposal in Ukraine that could provide some lift in '23.,qa,Cadre Holdings Inc,US12763L1052,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"So the EOD business, it's kind of right in line with expectation.","So I don't know if that answered kind of the last part of your question, Bert.",1,
2022-Nov-10-QQ.L-137722060637-Transcript.txt,10-Nov-22,9:30AM GMT,QQ.L,127,"So obviously, post Ukraine and with kind of tensions mounting in the Indo-Pacific, there is an increasing focus on gray zone conflict and subthreshold competition.",presentation,QinetiQ Group PLC,GB00B0WMWD03,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United Kingdom,Industrials,1,Sam Burgess from Citi.,"In terms of your cyber and information business, do you think there are opportunities to sell outside of the defense community and outside of defense markets into civil markets?",0,
2022-May-04-PSN.N-139659698462-Transcript.txt,4-May-22,12:00PM GMT,PSN.N,217,"We do think that they were -- as unfortunate as it is, and I do give our sympathy to all the people in Ukraine, but we do think it is going to help the budgets go up.",qa,Parsons Corp,US70202L1026,Industrials/Commercial & Professional Services/Professional Services/Research & Consulting Services,Aerospace & Defense Electronics,United States,Industrials,1,Yes.,"Obviously, the FY 2022 budget was about $782 billion.",1,
2022-Aug-16-ESLT.TA-137716812846-Transcript.txt,16-Aug-22,1:00PM GMT,ESLT.TA,239,That's one example of the impact of the conflict in Ukraine.,qa,Elbit Systems Ltd,IL0010811243,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),Israel,Industrials,1,"For example, one of that -- as was mentioned, we got a $660 million contract for Intelligence Solutions in Europe.",So the first phase of the impact is getting business.,0,
2024-Nov-06-HAGG.DE-137238705384-Transcript.txt,6-Nov-24,1:00PM GMT,HAGG.DE,126,"So, first question, revenues is around 7% direct exposure to the Ukraine and the special items.",presentation,Hensoldt AG,DE000HAG0005,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Satellite Design & Manufacture,Germany,Industrials,1,Thanks for your question.,"No, change in expectations we've guided for them and the range is still valid which we have in some backup slides of the end of this presentation.",0,
2024-Jul-26-HAGG.DE-137244886367-Transcript.txt,26-Jul-24,12:00PM GMT,HAGG.DE,203,"And despite that there is competition out there on the market, I'm proud to claim that our radar is the only one really despite probably US technology, a European radar in strong operations day by day, also looking at the quantities we have contracted and deployed to Ukraine.",presentation,Hensoldt AG,DE000HAG0005,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Satellite Design & Manufacture,Germany,Industrials,1,"Indeed, also Switzerland has started a tender on a new air defense system, which is, I would rather say, orientating in the sense of SE.","And in that regard, I'm really confident, and I explained that in one of the previous calls that we see only in the medium segment a rather 2 billion potential to be addressed.",1,
2022-Mar-02-ATRO.OQ-138120437294-Transcript.txt,2-Mar-22,4:00PM GMT,ATRO.OQ,242,So the Ukraine operation that we have in Lviv is about 42 people right now.,qa,Astronics Corp,US0464331083,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,A bunch of questions there.,"So not that big, but it's all engineering.",0,
2022-Apr-28-NOC.N-137613025320-Transcript.txt,28-Apr-22,1:00PM GMT,NOC.N,208,"In the meantime, we are providing a good deal of support to Ukraine just in the sense of our assets being used either by the U.S. or our NATO partners to provide surveillance, intelligence and monitoring of the situation and as well providing some additional capabilities into Poland.",qa,Northrop Grumman Corp,US6668071029,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"So we expect that to be more of a '23, '24 time frame to get clarity and start to see real award opportunities.","Well, even though the Nuclear Posture Review hasn't been fully released, there has been executive summary provided and the President has supported all three legs of the triad in the Nuclear Posture Review.",1,
2023-Nov-09-RHMG.DE-140002010278-Transcript.txt,9-Nov-23,1:00PM GMT,RHMG.DE,78,This is discussed at the moment with the German government about the budget for Ukraine.,presentation,Rheinmetall AG,DE0007030009,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),Germany,Industrials,1,And the expectation next year in 2024 is that we can book EUR 2.5 billion to EUR 3 billion.,"The sales of this year will be at the moment, about EUR 400 million, but we will have a significant stronger impact in 2024.",0,
2023-May-09-DPRO.CD-138372401932-Transcript.txt,9-May-23,9:30PM GMT,DPRO.CD,55,"Now, the Ukraine has completely expanded the military space into small UAS or for small UAS.",presentation,Draganfly Inc,CA26142Q3044,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Drone Manufacturing,Canada,Industrials,1,"Now, the other outlier out there is Ukraine.","So previously, 10,000 feet down -- well, previously, air dominance was all very large air systems, and now, 10,000 feet down, air dominance is all about small UAS.",0,
2024-Feb-21-BAES.L-141193656003-Transcript.txt,21-Feb-24,9:00AM GMT,BAES.L,427,"Ukraine impact is actually quite hard to quantify because the sort of restocking, the sort of immediate impacts, and then there's government defense spending increases starting to come through in the light of the elevated threat environment and European nations, obviously trying to increase their defense spending and get either 2% or above the 2%.",qa,BAE Systems PLC,GB0002634946,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United Kingdom,Industrials,1,"So it's not without challenge, but one that we're now, I think, well used to and handling quite effectively.",So some of that is coming through.,1,
2023-Feb-16-AIR.PA-137278510874-Transcript.txt,16-Feb-23,6:30AM GMT,AIR.PA,264,And now we have to kind of cope with the consequences on the supply chain of the COVID impact and the Ukraine crisis later on.,qa,Airbus SE,NL0000235190,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Commercial Aircraft Manufacturing,Netherlands,Industrials,1,So this is the part of the current year and a really focused item this year to readjust the recall that we have been asked by customers to re-phase big time in 2020 because of COVID and have accommodated these requests.,"So when it comes to Tianjin, you probably have in mind that we have converted the line from A320 to a flexible A320, A321, we have stopped the assembly line for some weeks to do -- more than weeks, by the way, a couple of months to do this conversion.",0,
